ChIJ10ZccM0EdkgRDJUANnSOHTM,51.5128374,-0.128322
ChIJB9VBLS0FdkgR0HxFJaEF0xc,51.5148217,-0.1504026
ChIJsyvMoNcEdkgREMySwEDq7sY,51.5058728,-0.1377112
ChIJXTH8j0sbdkgRTBGcINFEcDc,51.5183805,-0.1122754
ChIJ9Xn3OU0bdkgRqqQ3YGo0LhY,51.5156722,-0.1075465
ChIJEY6udS0bdkgR8YqT3ntt50M,51.5174047,-0.1308787
ChIJZ89KgrEcdkgR8ayvmgpg55w,51.5193618,-0.07962880000000001
ChIJFzO5YVEbdkgR1zdv5_hzZwg,51.5204505,-0.1014294
ChIJJULqNFIDdkgRgCIFDqyDCfw,51.5108274,-0.08498839999999999
ChIJm7E_cU0DdkgRXgGmL9hSBOU,51.5127288,-0.08144789999999999
ChIJBzEkss0EdkgRKPrqluDIKSk,51.51156140000001,-0.1265561
ChIJNyhOxbkEdkgRSDXz95r49Wk,51.5037427,-0.1136775
ChIJC2nwEsoEdkgRcm70BYPEVQM,51.510876,-0.118294
ChIJZbPtQ60EdkgR6FbDgv0_Rz4,51.5138,-0.1045203
ChIJ6Wylo9IEdkgRUoBol-ZYoDg,51.5138335,-0.1297972
ChIJi_WPx5gEdkgR0cYS3AC-6cg,51.4925917,-0.1006004
ChIJ6z7OljIFdkgRUDkQBqcNkEk,51.5131559,-0.153251
ChIJZ6w7_awcdkgRM_VBFlDJFgU,51.5169071,-0.085078
ChIJGW35WS8FdkgRnORwA4GKxew,51.50471580000001,-0.1475614
ChIJjREuOdQEdkgRJw-uZ9D9TV4,51.5110967,-0.1362398
ChIJo70UXLQcdkgRRJ2741V3qME,51.5180593,-0.07461469999999999
ChIJXYyhVckEdkgRFsZ0Gu75SNw,51.50978,-0.12292
ChIJhZcREOcEdkgRcMSieNFw2X8,51.4920318,-0.1331162
ChIJg_O89LMcdkgR5bKP1IeY0lM,51.5189899,-0.07663889999999998
ChIJS4XRk80EdkgRHIO0gcLk060,51.5128677,-0.1287092
ChIJM2nE97IcdkgRHImACOmJ1WQ,51.5175716,-0.08021940000000001
ChIJ3bFhjtQadkgR8hgO14rp-lg,51.516989,-0.145831
ChIJrZRHA80adkgRONfTQlWFMfo,51.5169225,-0.1554051
ChIJj_FjQkADdkgRejyrLRBC6XM,51.4957512,-0.0719153
ChIJi8ZWdDobdkgRRbBqPc5xIoM,51.52568199999999,-0.1250236
ChIJ9ztzAqIEdkgR6qPHcFWDdxk,51.4944012,-0.0997916
ChIJXwr3As0EdkgRr4FAuCWFLfg,51.51296869999999,-0.126214
ChIJ2_ZmUjEbdkgRZQZRiFQ61HI,51.520788,-0.123566
ChIJTc3R7LMcdkgRvYvzuTaaO40,51.5189598,-0.07712089999999999
ChIJoZezR7ccdkgRib7xOfJ6TM0,51.52426699999999,-0.075482
ChIJ9wDu8-YEdkgR5usybrg742I,51.49017509999999,-0.1322483
ChIJiYjWsdUEdkgRF9gDUUHqQl4,51.5117189,-0.138509
ChIJAW502lQDdkgRVtsHX674ttQ,51.5143491,-0.0905123
ChIJ7-UOXk8bdkgRgUGVP3ZQgUs,51.52513769999999,-0.1101259
ChIJf-r01bUcdkgRtM09i2F_YVs,51.52024549999999,-0.0724156
ChIJCbzxIygbdkgRU6ruIO8aorc,51.52382900000001,-0.1405819
ChIJaxiR_bIcdkgRAzAn0Ao9pX4,51.5171306,-0.07905269999999999
ChIJpWnR2y0bdkgRy3DiDziZBaw,51.519765,-0.131496
ChIJb_qJi1IDdkgRkTvZa9nsKBM,51.5127202,-0.0833307
ChIJ8bfutk0DdkgRJRQpJsKW5H4,51.511175,-0.07944100000000001
ChIJZ0GoiCUFdkgR2Qz-3KBsKvo,51.504096,-0.1489754
ChIJTUlS0S4FdkgRNcarX5NN-AM,51.50709159999999,-0.1471745
ChIJFcwcIiwFdkgR0hRFOMqIKD4,51.510092,-0.148302
ChIJexU029UEdkgRM_2ir1f6GtM,51.5106961,-0.1388775
ChIJS9H63y0bdkgRU0N032WKzyg,51.520119,-0.1307519
ChIJ2QfDkSkFdkgRXeDOXGcToKs,51.508881,-0.1430116
ChIJhwEleEsDdkgRnVjBTfuoKAY,51.5124496,-0.0758267
ChIJL9rDBVIDdkgRdHFJuE3mlPw,51.51029339999999,-0.08260180000000002
ChIJh4EwB8sEdkgRCwFGgUuucVQ,51.5124512,-0.1207402
ChIJAV6t0dQadkgROyfYLPtcgyk,51.51575099999999,-0.1444805
ChIJk9l9QbccdkgRrYPDCDfF2XY,51.52450439999999,-0.07507050000000001
ChIJceRyrjMbdkgRQPDNerMPokM,51.5180941,-0.1258594
ChIJf1NhqNcadkgR0VWCi_6JuNk,51.5234498,-0.1438691
ChIJxdi7ITQbdkgRV7hqOZWSGSw,51.51924990000001,-0.121097
ChIJ3U9mLVUDdkgRdfbt1z2qjXQ,51.5148774,-0.0916906
ChIJRSmX-UEDdkgROj3G8uHCtbg,51.4964356,-0.0805322
ChIJ-c0y3dIadkgR7eJSD5ijk4s,51.51611,-0.1505311
ChIJqRED6isbdkgRCT80mnwGaVU,51.51915349999999,-0.1365082
ChIJ90a32usEdkgRF0zOHPOUhK8,51.4913363,-0.1214289
ChIJHzxT0CgFdkgRAfj-VX9YSyg,51.5065412,-0.1461945
ChIJT6-pwKMEdkgRz0MMMiYtsZc,51.4975829,-0.1012051
ChIJ5wqMw00DdkgR3_XDPP6dLLA,51.5112277,-0.0797566
ChIJDVM2RTwFdkgRSrm2yLx7vKg,51.4973203,-0.1562558
ChIJeyhymTUbdkgRffgh1-NRqRg,51.51787230000001,-0.1181835
ChIJJZXa460cdkgRkYKyldfeWMQ,51.5199872,-0.0832198
ChIJF3NsK1UDdkgRuRoigDoWCI4,51.5149385,-0.0913486
ChIJ78w25KgcdkgRiPn7bh41Ys4,51.5233728,-0.0900683
ChIJycXEjdMEdkgRPubl3Z-XMGM,51.5113263,-0.1343452
ChIJeyZVwE4bdkgRgNbs0F3nx1E,51.521668,-0.1103313
ChIJiZ--tTcbdkgRuJ8fXhViVw0,51.523081,-0.1190821
ChIJG4khQiYbdkgR3AHuznzRzRc,51.5270576,-0.1365758
ChIJRzf8q60EdkgR385GzI35ALU,51.5115946,-0.1037451
ChIJd5iE4tEadkgRkXghIC0moss,51.5208125,-0.1526542
ChIJexAr9rMcdkgRfHlhctgBlLI,51.51891999999999,-0.07645400000000001
ChIJUayAakgbdkgRnOVu7DJPdR4,51.524069,-0.11584
ChIJYcIk2OoEdkgRVOoaKtjecTI,51.49137450000001,-0.1181654
ChIJA9FnVtMEdkgRH0Em8YLWIXI,51.5145536,-0.1349175
ChIJjctiQKUcdkgRcJrTAYDtIks,51.52681,-0.08354989999999998
ChIJYXdZSkwbdkgRQjFSKT0hORU,51.5188746,-0.1089265
ChIJP2ibS0EDdkgR_L5nRMM6a2Y,51.4990286,-0.07510939999999999
ChIJiXb10SgFdkgRcOA_J7CbECE,51.5064202,-0.1464575
ChIJG33uh1MDdkgRpX16PVj6da4,51.5120278,-0.08816359999999998
ChIJ9cBDsSsFdkgR79Fc_1y6_cI,51.5113976,-0.1443514
ChIJXX6W2iAFdkgRKOXfNjwA6aA,51.4982496,-0.1433624
ChIJdR06EuAEdkgRGU1VKJ26PRE,51.4931255,-0.1396858
ChIJgaepCyobdkgRG6MhS3lwqfU,51.51908599999999,-0.1406957
ChIJJ43m-K8cdkgR2ZKQChMnfZs,51.52550960000001,-0.0829258
ChIJC0NJGMwEdkgRg6RWBJ_l_cY,51.5103152,-0.1245871
ChIJn6VcAy0bdkgRLEH2Tk9RuRc,51.51692689999999,-0.1318074
ChIJDULUYU8bdkgRHOeqkxIzjpQ,51.5255024,-0.1100296
ChIJGVQ1VMoEdkgRdIvOMEsGuyw,51.51218589999999,-0.1200284
ChIJ-6B7wswadkgRw-HR2U5akbw,51.51625989999999,-0.1565498
ChIJNQsDclUDdkgRvZqcNZvdRgM,51.5128534,-0.09278969999999999
ChIJG9oUscwEdkgRf9fFE7nPicg,51.51446360000001,-0.1242824
ChIJm75LTyQbdkgRfOFBUwxICOE,51.52866419999999,-0.1332964
ChIJ_zOzkNcEdkgR4JTIG0iM3sw,51.50588620000001,-0.1400667
ChIJZ9-em04bdkgRVHOhJ5d4_TA,51.5206446,-0.1094972
ChIJodgyrlkbdkgRpTkiN78fBlc,51.5275841,-0.09727489999999998
ChIJfZsneKsEdkgRRMXOh4K6TvY,51.5127427,-0.0996662
ChIJL6sewCoFdkgRUIm76Lb9KtI,51.5137182,-0.1424961
ChIJGQGOHLUEdkgRZHIED6TUq8Y,51.5121701,-0.1186842
ChIJx3sWQSYbdkgRB1CTPlmFl9I,51.52696390000001,-0.1368746
ChIJ6zMv9SkFdkgRvU8LtZ-rZfI,51.5093056,-0.1418767
ChIJEbSwzlMDdkgRrYtZFFGT5Uw,51.5105904,-0.08547310000000001
ChIJdS7CVdUEdkgRpMaPBLpsB3I,51.5151181,-0.1410145
ChIJfx9BfiIFdkgR3sK35gqBm4g,51.4934683,-0.1502875
ChIJNe1H2tIadkgR3cUmbSeMbSY,51.5156869,-0.1502576
ChIJf-r01bUcdkgRam9DYWeCgdA,51.52025210000001,-0.0739097
ChIJi3Qjx7IEdkgRNA19emXuq2U,51.5140393,-0.1073004
ChIJpzS3plMbdkgR9VOFwQXGPoY,51.5180223,-0.1018231
ChIJKZwpMy8FdkgRhi80CO1uOm4,51.5061668,-0.1468149
ChIJz3Kfaa4cdkgRZ5RCGmwKKGU,51.5214666,-0.0837605
ChIJ1enl_yQbdkgRHBruWEpYr08,51.527449,-0.133718
ChIJM7diOy8FdkgRkm1bmyy43ac,51.5062526,-0.1479019
ChIJAR2raNUEdkgREXYLnjncJ0A,51.51351020000001,-0.1403107
ChIJ6QCtmrMcdkgRFV9oY5ypA6U,51.5182461,-0.0771785
ChIJ8QQmOFcDdkgRHzkHNrxAEYo,51.5057143,-0.0886728
ChIJbZJVRCwbdkgRh9O2GsXQvZc,51.5184052,-0.1330839
ChIJZVFT7ykFdkgR0VTj6HwvnKg,51.508664,-0.1416728
ChIJaeMWvsIEdkgRPKGlNOE_vd8,51.4949702,-0.1277006
ChIJA1T6T60EdkgRw3FNj-aRtrE,51.5144161,-0.1047131
ChIJV5MULDIFdkgRLMQpgfnYIM8,51.509919,-0.155109
ChIJS4UOCCwbdkgRaRZQNCKe3nk,51.5196906,-0.1346052
ChIJFemryKcEdkgRPAFFx58ims4,51.50351209999999,-0.0960503
ChIJI0QN00kDdkgRcz0FsoYUfo4,51.5072404,-0.0708922
ChIJr_7vSMsEdkgRSHwP_FNNCcc,51.5142572,-0.1223309
ChIJTSajBUgbdkgRGLFUpzbA_Yo,51.5228516,-0.1142294
ChIJN6W_qjMbdkgRQS10rUeIcaU,51.51758170000001,-0.126191
ChIJgdrEgCobdkgRml3reVpdVCY,51.51743130000001,-0.1406711
ChIJB7i-VUkDdkgRCZEz3m6a8y4,51.5096269,-0.07603309999999999
ChIJp_ARrywbdkgRrUsVVQd2hkk,51.5155,-0.1345148
ChIJq2gKzCgFdkgRcX_PK7VzSUM,51.5061903,-0.1465448
ChIJTwS0Np8EdkgR0DWr8ZhX_G0,51.49292209999999,-0.09920559999999998
ChIJddX_cqYcdkgRa1esBKAy1l4,51.52689360000001,-0.088451
ChIJCfeqOdwEdkgRE8OuTnnxf9k,51.4970475,-0.1337937
ChIJo3Bu3isbdkgRxW_O7E-PiMo,51.5199283,-0.136637
ChIJh_OgD8wEdkgRRhLJsR_rD84,51.510437,-0.123861
ChIJ7dAexKwEdkgRv0fBbbLtbwU,51.51406409999999,-0.1019848
ChIJ8fHhiM0adkgR5dxGPhTVlvA,51.5183422,-0.1530944
ChIJa4btjyoFdkgRJAOdAdsAdbA,51.512693,-0.141529
ChIJl1l3INQEdkgR9NcwIm5QKmQ,51.50923299999999,-0.136781
ChIJlUyGhVcbdkgR5T2EbKk49BE,51.51606599999999,-0.128126
ChIJqRe17LMcdkgRLVbRMUw7h5M,51.5189385,-0.07720429999999999
ChIJ16SN8a8EdkgRGH1jXmGlOUI,51.5051109,-0.1047215
ChIJq0DYJigbdkgRzbM2gAvqJPs,51.52377399999999,-0.140852
ChIJDbyTYa0EdkgRN72A4qL8dRk,51.513598,-0.105243
ChIJLbzwx7IEdkgRLMobEpNLg9k,51.5143335,-0.1071113
ChIJc-vtlM4adkgRPd9l7yvVh_o,51.5213129,-0.1569729
ChIJOU6pl84adkgRnM5DFFAJZRs,51.5207529,-0.1571605
ChIJ3QzpyukEdkgRixhZqnDf68E,51.49271209999999,-0.1260575
ChIJE4nD9r0EdkgR9iS-9H0djXA,51.4931846,-0.1104843
ChIJZ6CsabgEdkgRG9ayBwX1ZDs,51.50259450000001,-0.1160669
ChIJwfgtey0FdkgRG8HS1Ql68Ow,51.51300000000001,-0.15212
ChIJmTBuUVEbdkgRWJlQjZHZmOw,51.52066989999999,-0.1002567
ChIJ33cSR68cdkgRO2yZL4Vi67E,51.5242702,-0.08712080000000001
ChIJeUqQ91kbdkgRICpMBfdqFSE,51.52592839999999,-0.0996937
ChIJU9i5WqQcdkgRc7yrlEcvwNk,51.52884479999999,-0.0858485
ChIJZQhfZzIbdkgRcEvI2wGQv7Q,51.5179665,-0.1277556
ChIJO09251gDdkgRxl1pmNPGgVM,51.5005692,-0.0914631
ChIJkV4EQKMEdkgRXH7Uaou2uR0,51.4980537,-0.1042123
ChIJl-cjD9QEdkgRVkkQt3pySRI,51.51051799999999,-0.135461
ChIJG5thOFMDdkgRTBA10OJFuD4,51.50985799999999,-0.07840899999999999
ChIJY0MmxE0DdkgRq-CutqSlreM,51.51069469999999,-0.08020329999999999
ChIJx-mvtuEEdkgRgFEd-4SE5ug,51.4910781,-0.1390856
ChIJASnD-lAbdkgRMf9vCDtwXus,51.52338249999999,-0.1020895
ChIJjeMSvM4EdkgRfqyISHLyD4Y,51.508852,-0.1245088
ChIJpZJn-aYcdkgR0pTADCMe0ws,51.5285944,-0.0902473
ChIJBYbAoywFdkgRig1CqgoSGQ8,51.51380109999999,-0.1471872
ChIJz2hENCYbdkgRqQMiFz3i5Eg,51.5264404,-0.1381887
ChIJN1q1iuYEdkgR2skAqE8DaFM,51.4902367,-0.1323255
ChIJB6FKHS0bdkgRQaTelzeU63E,51.5169006,-0.1320611
ChIJmfvKS1gbdkgRaiIxjdJgujA,51.5269688,-0.09662659999999999
ChIJkYuGpUsbdkgRdbS9UN99FDs,51.5179864,-0.113793
ChIJN0zeMsoEdkgRSzGQRP3QQ8g,51.5107876,-0.1202643
ChIJ2x4VeiobdkgRsh_3bLzNdOo,51.51808949999999,-0.1405307
ChIJPyb_JskEdkgRfrReO4J7lhc,51.5104451,-0.1205752
ChIJk2S3rSUbdkgR-xuhq-kfp_c,51.52752029999999,-0.133146
ChIJ0Q-0idUEdkgRVzBD-YzIXBk,51.5116856,-0.1405337
ChIJ--NUdTwFdkgRKusosUrPGBg,51.5069958,-0.1482122
ChIJm93JfNEEdkgRk_tGIgd5I-0,51.50494699999999,-0.09048959999999996
ChIJH0yA_ucEdkgRA-DE3HDy0Do,51.4933796,-0.1291032
ChIJP6aTayEFdkgRu1g-b-mqUrI,51.49756199999999,-0.145551
ChIJlThpB0obdkgRD-hP73SuxMU,51.51976719999999,-0.1173787
ChIJn_2fm9YadkgRTfc_V81isYo,51.520584,-0.1448565
ChIJAzbHms4EdkgRykg-D8S7JZ0,51.5130801,-0.1131277
ChIJP5IdbNIadkgROkJ3ze30iGY,51.5184897,-0.1517523
ChIJFdOqMKUcdkgRftbTCGOY2xI,51.52713550000001,-0.08294130000000001
ChIJod2E69IadkgR2BCUTOKYKYs,51.51652290000001,-0.1510547
ChIJGx3afa0cdkgRQXAfNrWP8Z4,51.5172576,-0.08232149999999999
ChIJEVFJVigbdkgRYSRFiedhKlg,51.5232436,-0.1381077
ChIJIzPq0s0adkgRMdXA0FU5T-4,51.51952019999999,-0.1554257
ChIJ246Ra7ocdkgRikE7Ad5Kx5s,51.52588799999999,-0.07814800000000001
ChIJ_6GBgzIFdkgRbNPkxt_PYc0,51.5127918,-0.1529905
ChIJdXquV7MEdkgR7ffdVnv2N_I,51.514411,-0.111365
ChIJATn6fcsEdkgRYyXez41qH-M,51.5128099,-0.1234834
ChIJr0Dqw0sDdkgRyWbnVkt29Js,51.5107106,-0.07495969999999999
ChIJt-crO-EEdkgRyHHP5mqwfn8,51.4906043,-0.135903
ChIJgUwjwc4EdkgRp_LqtVgkOus,51.5081669,-0.1244686
ChIJB80uwbcEdkgRI_ZX8sq3n1s,51.50605299999999,-0.116144
ChIJfaZoM9YEdkgRi7nkpF0p-V8,51.5071994,-0.1396823
ChIJTab4MrccdkgRJkqA_JKG-QU,51.52372140000001,-0.076143
ChIJi2ETZ1UDdkgRWskl24LIf3E,51.5134781,-0.09353310000000001
ChIJHbMkxMsEdkgR_kMYC-OnZfE,51.5120325,-0.1183957
ChIJUVVVYlcDdkgR-3_R5pJtLCw,51.50462530000001,-0.0900421
ChIJ3TLDfy0bdkgRj0QgLkOQE-0,51.51750249999999,-0.1292416
ChIJY_8fTE4bdkgR1my4FgyVrLU,51.52251589999999,-0.1076441
ChIJ2wUgGywbdkgRkaIDnKIP4Bo,51.51969389999999,-0.1342144
ChIJe0IVPkkbdkgR9JWAHSI4KuQ,51.5216721,-0.1130055
ChIJGxTQACEFdkgR0RqSVJPryQM,51.4965275,-0.1441935
ChIJ-3pLPF0DdkgRDz3C70cFCcc,51.4957165,-0.0834184
ChIJXc37HtYadkgRGbj14HF1jec,51.5212754,-0.1398008
ChIJoct-GlEbdkgRCtTwT-8yLx8,51.52195700000001,-0.101702
ChIJYcrxZa0cdkgR6ye06e-Q_IU,51.5186868,-0.07964020000000001
ChIJFy9rQC0FdkgRzXN61rs0xw8,51.51379679999999,-0.1513352
ChIJy3DQ_rYEdkgRGXXDdopbPfU,51.5074998,-0.1139101
ChIJE0Sm0i4FdkgRsYDe1DcXm7s,51.5076899,-0.1471358
ChIJ3xfbA7UEdkgRWr1cZKgjF6w,51.5103075,-0.1214168
ChIJ9e503dICdkgRulsUq3cF-8Y,51.527171,-0.078385
ChIJA7fKU1IbdkgR3jHfmmWirn4,51.5180817,-0.1030393
ChIJAzWOT0MDdkgRWCZc7umxE34,51.498059,-0.081489
ChIJc8i289IEdkgRdlS2ZozZPAM,51.5128458,-0.1308249
ChIJnQZ2yc4EdkgROjGRWqve55c,51.50815799999999,-0.123893
ChIJ3TxJ_s4EdkgRhtf1nWI8Hdc,51.5071282,-0.1264511
ChIJYTHYd0UbdkgRWWPFOr984_A,51.5262869,-0.1085
ChIJ_5IZbbQcdkgR0WuShotxt-E,51.51892700000001,-0.07746560000000001
ChIJVVW5n0QDdkgRtdzkv64fP8k,51.4993153,-0.08055169999999999
ChIJY0Qz9FkbdkgRlijK-v6qtEI,51.52653939999999,-0.09963029999999999
ChIJKTgxekkDdkgRMrlRtR8HVRc,51.5162934,-0.0940806
ChIJJY99JEYDdkgRao3pfEeGZgM,51.5039809,-0.07440980000000001
ChIJXfrI2VMbdkgRs_F1kMfuu88,51.5245465,-0.1031608
ChIJczrPgrQcdkgROr6rWvtbMF0,51.5169728,-0.0763031
ChIJd7fjsrEEdkgR_1x8mYndjw4,51.5071275,-0.1076459
ChIJweaBvLocdkgR8pTiekerQZI,51.52510590000001,-0.08102250000000001
ChIJF8QUD7QcdkgRVO9QiyJ6Ty8,51.5194852,-0.0758136
ChIJAax3EcAEdkgR0m_aZjCm_94,51.4943981,-0.1185885
ChIJVbdwNSYbdkgR7yUoXNSs788,51.5267779,-0.1379456
ChIJl-Cf_pkEdkgR7WsXCBkNAaw,51.48900099999999,-0.105323
ChIJRWUdBCwbdkgRtTon2-mM8xI,51.516504,-0.137329
ChIJzee0vroEdkgRsWQAXWfSU5Q,51.5034563,-0.1065778
ChIJe65LudMEdkgRfgthWdlJskE,51.511278,-0.133051
ChIJFZCSWqYEdkgRrIou3nanh70,51.5033843,-0.09550720000000001
ChIJZ5gzjqUEdkgRfytVA42ql2k,51.5037104,-0.1023135
ChIJA6zurrMcdkgRJ3WUGpCf6Xk,51.517937,-0.0787855
ChIJydjklNQEdkgRRkTHmCM_92o,51.51026470000001,-0.1450005
ChIJZ4KOIkYDdkgRQiTvFgMYTYo,51.5026362,-0.07140039999999999
ChIJ7z9oYy0FdkgR-GnaR65m9dw,51.5130249,-0.1524061
ChIJVyi0BE4bdkgRh1SuGQoZR1M,51.52077260000001,-0.1061713
ChIJ7bqG0zobdkgR-QIG_BkRMeg,51.5275209,-0.1291913
ChIJQ72r3dIEdkgR-KMq2oP-sEY,51.5136915,-0.1314484
ChIJE2UVR1ADdkgRpLsNqbB0-r4,51.505408,-0.08452799999999999
ChIJt3Ycf9EEdkgRY82lyxbUbFY,51.5093815,-0.132316
ChIJVbw86KEEdkgR0kwOEAv64y0,51.4942084,-0.09844979999999998
ChIJF_wmescEdkgRQpySWeg3gXk,51.501619,-0.117954
ChIJ50EE6ysbdkgRVhj0VHBs5mA,51.5190087,-0.1363623
ChIJn_N5gFUbdkgRUfDC8h21zac,51.5174781,-0.09420590000000001
ChIJQSZCDbMcdkgRcDzj1d_BxwI,51.51709059999999,-0.0781839
ChIJURt2jFIDdkgR8u_wu_CTgVQ,51.5127806,-0.0842163
ChIJf6X13tUadkgR6DjvQGRA6H0,51.522491,-0.143979
ChIJu28R_kgbdkgRpXymfzLPsOA,51.5228839,-0.1142529
ChIJg9Lfz94EdkgRKam20elTCpo,51.49858799999999,-0.137199
ChIJq8Cg768cdkgRE-Lq3seqpiQ,51.524603,-0.083053
ChIJR2DlOrUcdkgR_fsLrlSxaqE,51.5156724,-0.07249169999999999
ChIJt-u8QCYbdkgRPXtRm5EC7Ro,51.5268557,-0.1371041
ChIJY5zD27IEdkgRk0h5UGEvtEM,51.51403999999999,-0.108031
ChIJi1Qk2E0DdkgRfBeReYDTqMQ,51.5104163,-0.0793317
ChIJ-b_tyK4cdkgRj_BtpBlx-UM,51.52174489999999,-0.08736940000000001
ChIJMaPMKy4FdkgRClUZ4qX633o,51.50729399999999,-0.152502
ChIJXUDrcyoFdkgRNWymqaf36Y4,51.5112525,-0.1413594
ChIJ73AxOlIbdkgRix4n3yYka7A,51.519187,-0.103651
ChIJYVZZV7IcdkgRGl8ypUi3LvM,51.51783229999999,-0.07987390000000001
ChIJm7MFkdMEdkgRndV2NRQqVV4,51.511512,-0.1339694
ChIJ40_ZncwEdkgR51u8biSMFFY,51.513431,-0.1227161
ChIJYQD7SLIcdkgRqRL0NO34v24,51.517044,-0.08311199999999998
ChIJhTS4q9MadkgRM7kBLm90qYU,51.5178728,-0.1504038
ChIJtdlYw9UEdkgRMwpk4k1pNjE,51.5144445,-0.0924773
ChIJxe02As0EdkgRZeOhNiEbtt8,51.5124358,-0.1266046
ChIJF_gtIrEEdkgREZpcR8X3yc8,51.508132,-0.110327
ChIJVSCeXdIadkgR_n8DzisWmNU,51.518031,-0.1512029
ChIJWxbNLdIadkgR8zefrLvBPmI,51.51965389999999,-0.150181
ChIJo3Bu3isbdkgRgtqn9atkYjs,51.5199283,-0.136637
ChIJ5bPYVdUEdkgRQz1sYgWOyPY,51.514598,-0.140848
ChIJ483wnFADdkgRG62Wuk9ibN4,51.504327,-0.08432200000000001
ChIJW37RUqUcdkgRJsCh8E9Pcsc,51.52601549999999,-0.08209969999999998
ChIJk1Bdyc4EdkgR1v72rjIePSY,51.50812440000001,-0.1237038
ChIJ1ekYoSsbdkgRWsCA8pzU9Qs,51.5177296,-0.13669
ChIJQyG8JlcbdkgR91OYS49FEJo,51.5167458,-0.1077697
ChIJrXSDJLQcdkgROm2hwG5m6Sc,51.519678,-0.075178
ChIJ48F2kzIbdkgRwhFHRsKPFEA,51.5163654,-0.1261661
ChIJw6F3c0obdkgRjtc3fh7IFek,51.5188359,-0.1169395
ChIJXX6W2iAFdkgRaBYijkJibjY,51.4982496,-0.1433624
ChIJPfLeDyobdkgRLr0eaZKGFV8,51.519417,-0.1403243
ChIJA975-LQcdkgRnQTRF7ZHkng,51.5180159,-0.07434539999999999
ChIJWwx_OikbdkgR7qtMmrXvoH0,51.5219597,-0.1360472
ChIJu8wKS7IcdkgR0gBwituXQgM,51.5188345,-0.0789481
ChIJG3JCn00bdkgRumDTPa4mO2k,51.5178598,-0.1068146
ChIJnZUmIFcbdkgR7YSRySV2O6s,51.5230243,-0.0982551
ChIJPUeOndMEdkgRus43ScQicz8,51.5123446,-0.1341317
ChIJDeDVUNMEdkgRCQEnhHzXv1g,51.51445889999999,-0.1346102
ChIJtXZRACEFdkgRYCAdORFftMI,51.4966002,-0.1408051
ChIJVVVVWUwbdkgRkZuaF7UcmWY,51.52065,-0.109475
ChIJaSaU5SEFdkgRKOYb3O93BYI,51.49479809999999,-0.1457328
ChIJWfk3BiwbdkgRxTg_UKxwoQE,51.5196106,-0.1348789
ChIJFZfF1coEdkgRpiMmoPwtmCA,51.51498229999999,-0.1219324
ChIJ99Ux-bkEdkgRnAZoYfwJsew,51.50404,-0.1117089
ChIJXRipizsFdkgRI6FBzHFUbes,51.4993286,-0.1568569
ChIJZREC9MsEdkgRfTMGP22Jxp4,51.5108116,-0.1227854
ChIJCWztiN4EdkgRVAZj9zF2mqI,51.49674359999999,-0.1358304
ChIJl5tPHtQEdkgRW15WLM9-Ef0,51.5097213,-0.1361624
ChIJP7Y1jEUbdkgRZYCEMyA9AnY,51.5259174,-0.1098244
ChIJ1WstiSwFdkgRSrgpUArhX9U,51.5126094,-0.1477976
ChIJ4_SIlCEFdkgR1nZKnQi2q68,51.4960116,-0.145003
ChIJIyhE7ywbdkgRMSlLC6ZZohc,51.51659,-0.13303
ChIJGQTF4kgDdkgR9COUZ_hUilQ,51.50818659999999,-0.0734925
ChIJ_dnV81kbdkgRSfQGBHQn0aU,51.526501,-0.09979299999999999
ChIJu2pYW9IadkgRqFfiMKQSsGM,51.5181711,-0.1507863
ChIJu_wLe7kEdkgRq-Oa4_nMRro,51.50130370000001,-0.1119908
ChIJc7K-VdYadkgRrhEWsFksON4,51.52333669999999,-0.1443396
ChIJ0-Ef0N4EdkgRYlGpWD0tnys,51.49858099999999,-0.13721
ChIJ2fDdl00DdkgRdojvPuBecJU,51.51074919999999,-0.0816686
ChIJXZ20dlcDdkgRpuGSlDNMDTc,51.5054257,-0.09057259999999999
ChIJxfHkSqsEdkgRaIvSj1QESec,51.51491619999999,-0.09814759999999999
ChIJfcd60a8cdkgRW2M2iuR1e9I,51.5232311,-0.0829329
ChIJJ_426dEadkgRWs2VLUuCGhU,51.5211829,-0.1517675
ChIJsWTnitYEdkgRn2g6uats07w,51.5085884,-0.1378935
ChIJQec3TswEdkgRFlnzcmT4oq4,51.511528,-0.1256656
ChIJNWMjPeAEdkgR4dus-r8uYFc,51.4924712,-0.1400219
ChIJvf4PSlIDdkgRVBOH5l4Lsf4,51.51107500000001,-0.08478609999999999
ChIJMRl6DLYcdkgRt9E0ECCsVcc,51.5206602,-0.0717561
ChIJG_WnXTAbdkgRbhl9NEgPbIU,51.5240452,-0.1269313
ChIJz_7M2x8FdkgRAVQ7yLVnUj0,51.4921032,-0.1413136
ChIJORNybq0EdkgRaL9mkgNbivM,51.5132665,-0.1046673
ChIJH1mXiRgFdkgRpxpfbWXg5pM,51.49297,-0.1495358
ChIJF0LizdIadkgRXwPUFvypOfg,51.5151093,-0.1505412
ChIJLW-EfiUFdkgRJV-ZjWlHxzs,51.5043181,-0.1498256
ChIJK0aqlzIFdkgR7MrWaWOcM68,51.5133573,-0.1538588
ChIJC7iCNUwbdkgR_5GMbSaFTcI,51.5188143,-0.1088249
ChIJy3SZHMwEdkgRKE_aVl9IJLY,51.5102215,-0.1241165
